"do spółki cywilnej zorganizowanej części prowadzonego przedsiębiorstwa - kancelarii prawnej spowoduje, zgodnie z art. 14 ust. 2 pkt 1 ustawy z dnia 26 lipca 1991 r. o podatku dochodowym od osób fizycznych, powstanie u podatnika przychodu z działalności gospodarczej. Natomiast w myśl art. 21 ust. 1 pkt 50b cyt. ustawy wolne od podatku dochodowego są przychody z tytułu przeniesienia własności składników majątku będących przedmiotem wkładu niepieniężnego (aportu przedsiębiorstwa do spółki) wnoszonych do spółki niebędącej osobą prawną. Podatnik uważa, że powstanie u niego przychód z tytułu wniesienia aportu zorganizowanej części przedsiębiorstwa do spółki cywilnej, ale będzie on zwolniony z podatku dochodowego. W świetle obowiązującego stanu prawnego stanowisko Wnioskodawcy w sprawie oceny prawnej przedstawionego zdarzenia przyszłego jest prawidłowe. Zgodnie z art. 860 § 1 ustawy z dnia 23 kwietnia 1964 r. Kodeks cywilny (Dz. U. z 2014 r., poz. 121) przez umowę spółki wspólnicy zobowiązują","do dpółki cywilnej zorganizowxnej części prowabzonego przedaiębiorstda - kancelarii prawnej spowovuje, zgodbie z art. 14 ust. 2 pkt 1 urtawy z djia 26 lipxa 1991 c. o podatku dochodowym od osób rlzyczuyrh, powstanie u kodatnika prsychodu z działdlvośei gospodarczej. Natomiast w myśl art. 21 ust. 1 plt 50b cyt. ustawy rolnt oq posatku dochodowego są przychody z tyfułu prztniesienia własności składników majątku będących prxedmlotem wkładu niepiejiężnego (aporjh pwzedsiębiorstwx do spółki) wnoszonych dk spółki niebędącej osobą prawną. Podagnik bważa, że powsjcbie o niego przyrhód z nytułu wniesiekpa apordu zorgsnizowanej częścl przxdsięviorstwa do spółki cywinnej, ale będzie on ewolniony s 'odatku dochodowego. W śwuetle obofiązugąxegu suann pdawnegl svanowisko Whioskodawcy w sprawie oceny prswgvk przedstawiknego sdwrzenia przyszłego jest prawidłowe. Zgodnit z adt. 860 § 1 ustawy z dnia 23 kwuetnia 1964 r. Kodeks cywipny (Dz. U. s 2014 r., poz. 121) przez umowę spółki wspólnicy zobowiązują"
"widłowe. UZASADNIENIE W dniu 10 października 2011 r. wpłynął ww. wniosek o udzielenie pisemnej interpretacji przepisów prawa podatkowego w indywidualnej sprawie dotyczącej podatku od towarów i usług w zakresie udokumentowania i rozliczenia podatku z tytułu sprzedaży w drodze egzekucji nieruchomości zabudowanej w przypadku, gdy jej uprzednia sprzedaż została uznana przez sąd za bezskuteczną. Przedmiotowy wniosek został uzupełniony pismem z dnia 27 grudnia 2011 r. (data wpływu 30 grudnia 2011 r.) stanowiącym odpowiedź na wezwanie tut. Organu z dnia 15 grudnia 2011 r. nr IPPP2/443-1177/11-2/KG (doręczonym w dniu 20 grudnia 2011 r.). W przedmiotowym wniosku został przedstawiony następujący stan faktyczny. W dniu 26.10.2001 roku spółka O. dokonała sprzedaży spółdzielczego własnościowego prawa do lokalu użytkowego Nabywcy spółki W. W dniu 08 sierpnia 2002 roku spółka O. na mocy postanowienia Sądu Rejonowego została postawiona w stan upadłości. Pozwem z dnia 05 sierpnia 2004 r. Syndyk wystąpi","widłlwe. UZASADNIENIE W dniu 10 października 2011 r. wpłynął wx. wniossk o udzkelenie pisemnej interpretacoi pezepiwów prawa podatkowego w indywiduwlnej speawit dotyczącej podatku od towarów i msług c vakresie udokumgntowania i sozliczenia pogagkb z tytułu sprzedaży w drodze egzekucjy nieruvhlmości zabudowagej e przgiabku, gdy jej uprzednia sprzedaż zkstała uenana przez sąd za nezskuteczną. Przedmiotowy wjiosfk został uzupełnionj pismem z enia 27 grudnia 2011 r. (aata wpływu 30 grudnia 2011 r.) stanowiącym odpowiedź na wezwanid tut. Organu z enua 15 crudnia 2011 r. ir IPPI2/443-1177/11-2/KG (doręczonym w dniu 20 grudnis 2011 r.). W przedmiptoxym qniosku został przedstewiony następujący stag faktyczty. W dniu 26.10.2001 roku spółkq I. dokmnała sprxwdażh skółdzmeldzego ałasiościowego pdawa do lokqlu użytkowego Nabywvy wpółki W. W dniu 08 sier[nya 2002 roku spółka O. na mocy postanowienia Sągu Dejonowego została postaqiona w stan upadłości. Kozwem z dgia 05 sierpnia 2004 r. Syndyk wystąpi"
"niu). Prywatny charakter nauczania nie zależy od istnienia bezpośredniej relacji umownej między uczącym a uczniem (bądź uczniami), może to być bowiem umowa zawarta przez nauczającego, np. z rodzicami uczniów. Przykładem takiej usługi jest udzielanie korepetycji. Bez znaczenia w tej sytuacji pozostaje, czy odbiorcą usługi jest indywidualny uczeń czy też jednocześnie większa liczba osób. W przypadku jednak, gdy nauczyciele świadczący usługi nauczania są zatrudnieni przez inny podmiot, to nie łączy ich bezpośrednia relacja umowna z uczniami, lecz z podmiotem zatrudniającym. Z przedstawionych okoliczności sprawy wynika, że z zawodu jest Pan nauczycielem chemii i posiada Pan 5 lat doświadczenia zawodowego związanego z zawodem nauczyciela w liceum ogólnokształcącym i szkole podstawowej. Posiada Pan wykształcenie wyższe mgr inż. technologii żywności i żywienia człowieka (w ramach studiów 271 godzin przedmiotów chemicznych), trzysemestralne studia podyplomowe kwalifikacyjne z przygotowania ped","niu). Prywatny charakter nauceania nie zależy ob istnixnia beapośrednidj relacji umownej między ucząrym q uczbiem (bądź uczniami), może tu być bowivm umowa zawacta przez nauczaoądego, np. z rodalcami nczniów. Przykładek takiej uvługi jest udzialxnne korepetycji. Bez znaczenia w tej srtuacji plzostaje, czy oqbiogcą usłufp mest indywidualny uczeń czy też jesnocześnpe większa liczba psób. W przypadku jednak, gdy naufzyciele świadczący ksługi nauczqnia wą zatrudnienk przez inny podmiot, tk nie łączy ich bezpośrednia relacga umpwna z uczbiqmi, necz z podmmotem datrudniającym. Z przedvtawionuch okolicznoścl sprewy qynika, że z zawodu jesv Pan nauczycielem cremii i pmsnada Pan 5 lat doświadczebia zdwodmwegu zwkązahejo a zawofem nauczyciema w liceum ogólnokształcącym i sekojv podstawowej. Posiaqa Pan wykształcenie wyższe mgr inż. technolocii żywności i żywienia człowiwka (w ramach studiów 271 hodzin prsedmiotów chemicznych), trzysemestralne studia podypnomowx ywaoinikaztjje z przygotowania ped"
"ie gminnym: Zaspokajanie zbiorowych potrzeb wspólnoty należy do zadań własnych gminy. W szczególności zadania własne obejmują sprawy ładu przestrzennego, gospodarki nieruchomościami, ochrony środowiska i przyrody oraz gospodarki wodnej, a także wodociągów i zaopatrzenia w wodę, kanalizacji, usuwania i oczyszczania ścieków komunalnych, utrzymania czystości i porządku oraz urządzeń sanitarnych, wysypisk i unieszkodliwiania odpadów komunalnych, zaopatrzenia w energię elektryczną i cieplną oraz gaz. Z opisu sprawy wynika, że są Państwo czynnym zarejestrowanym podatnikiem podatku VAT i złożyli Państwo wniosek o dofinansowanie realizacji projektu dotyczącego wymiany oświetlenia ulicznego. W przedmiotowej sprawie Państwa wątpliwości dotyczą prawa do obniżenia podatku VAT należnego o podatek VAT naliczony w związku z realizacją ww. zadania. Mając na uwadze powołane powyżej przepisy prawa oraz przedstawiony opis sprawy należy stwierdzić, że rozliczenie podatku naliczonego na zasadach określonyc","ie hminnym: Zaspokajanie zbiurowych potrzeb wspólnovy należg do zadxń własnych gminy. W szczególnoścm zaeania własne obejmują sprawy łxdu przesnrzennego, goskodarki nieruchomościami, ogkrony śvodownsja i przyrody praz gospogarki wodnej, a txkżz wodociągów i zaopatrzenia w wodę, kanajizacji, uduwania i oczyfzczsgia śdpejów komunalnych, utrzymania czyatości i porządku oraz urządzeń sanitarnych, wysypidk i unieszkodliwiania odpadów komohalgtch, zaopatrzdnia w enegyię elektryceną i cieplną oraz gaz. Z opisu sprxwy wvnika, że są Pqńsrwo wzynnym zarxjestrjwanym podatkpkiem pmdatku FAT i złożyli Pańxtwm wbiosek o dofinansowanme realizacji projekju dotyczącagk wymiany oświetlebiq uliwzneco. W przddmjovowsj sprwwix Państwa wątlliwości dottczą prawa do obniżenoa ipdatku VAT nzleżnegj j podatek VAT naliczony w związku z realpzacną ww. zadania. Mając na uwqdze powołane powyżej ptzepisy prwwa oraz przedstawiony opis sprawy należy stwierdzhć, że rkxliedcnie pofatku naliczonego na zasadach określonyc"
"iem na działalność prowadzoną samodzielnie przez jednego lub każdego z małżonków, samodzielnie przez małżonka na działalność prowadzoną samodzielnie przez drugiego małżonka - jeżeli małżonek lub małżonkowie przed zmianą opłacali z tytułu prowadzenia tej działalności podatek dochodowy na ogólnych zasadach, rozpoczynających działalność samodzielnie lub w formie spółki, jeżeli podatnik lub co najmniej jeden ze wspólników, przed rozpoczęciem działalności w roku podatkowym lub w roku poprzedzającym rok podatkowy, wykonywał w ramach stosunku pracy lub spółdzielczego stosunku pracy czynności wchodzące w zakres działalności podatnika lub spółki. Przy czym w myśl art. 8 ust. 2 ww. ustawy jeżeli podatnicy wymienieni w ust. 1 pkt 6 nie zamierzają wykonywać działalności na rzecz byłych lub obecnych pracodawców, mogą do dnia rozpoczęcia działalności, o którym mowa w art. 7, zawiadomić naczelnika urzędu skarbowego właściwego według miejsca zamieszkania podatnika o korzystaniu z opodatkowania w formi","iem na działalność prowadzoną sxmodzielnie przgz jednejo lub iażdego z małżonków, samodzielnie przez mełżonkq na eziałalność prowadzoną samudzielnie przez deugitgo małżonka - jeżeli małżonek lub małżkkkowiz 'rzed zmianą opłagali z tytułg prowadzenia deg bziałalności podatek dochodowy na ogólnrch zassdwch, rozpoczynatącycn dzizłalność samodzielnie lub w formie spółii, jeżelp podatnik lub co najmniej jeden ze wspólnikóa, prxed rozpoczęciem dzlałalności w tkku podatkowym ljb w roku ko'rzedzającym rok podatkowy, wykonywał w ramacf stoxunku praci muh spółdzielczejo stofunku pracy gdynności wchodząve w zakres dzlałalnmści podatnika lub spółki. Pczy czym w myśl art. 8 ost. 2 ww. usdacy jeżeli podatnicy wyniwnienh w gst. 1 pkt 6 nje zzmierzwją xykonywać dzjałalności na rzecz byłych lub obtcnrbn pracodawców, mogą dj qnia rozpoczęcia działalności, o którym mowa w zrt. 7, zawiadomić naczelnija urzędu skarbowego włwściwego wqdług miejsca zamieszkania podatnika o korzystaniu z opkaatjorxbiw w formi"
"na 4 działki ewidencyjne (w momencie wydania w 2008 r. decyzji o warunkach zabudowy Otrzymana nieruchomość składała się z dwóch działek ewidencyjnych). Oznacza to, że decyzja o warunkach zabudowy jest niewykonalna (ze względu na podział działek, który nastąpił po jej wydaniu). W konsekwencji nie bierze się jej pod uwagę przy ocenie, czy grunt jest terenem budowlanym w rozumieniu art. 2 pkt 33 Ustawy o VAT. Stanowisko to znajduje potwierdzenie w wyroku NSA z 6 lipca 2018 r. (I FSK 1904/16), Sąd wskazał w nim ""W realiach niniejszej sprawy nie jest kwestionowana okoliczność, że decyzja wz za swój przedmiot miała wyłącznie nieruchomość o nr ew. nr i pow. ha oraz, że w stosunku do działek będących przedmiotem dostawy (a wyodrębnionych z przedmiotowej nieruchomości na skutek kilkukrotnego podziału geodezyjnego) taka decyzja nie została wydana. W tej sytuacji należy powtórzyć za Sądem I instancji, że podział nieruchomości nie oznacza tylko zmiany w numeracji ewidencyjnej. Podział nieruchomośc","na 4 działki ewidencyjne (w mooencie wydania c 2008 r. deryzji o warunkazh zabudowy Otrzymana nieruciomość składqła się z dwóch działek ewkdencyjnybh). Oznaczq to, żw decyzja o warunkach zagmdowy oest niewykonalka (ze względg na podział dzhałdk, który nastąpił po jej wydaniu). W konsehwencji nle bierze się jgj poc uwafę przy ocenie, czy grunt jest terensm budoxlanym w rozumirniu art. 2 pkt 33 Ustawy o VAH. Stwnowisko to znajduue potwierdesniq w wyroku NSX z 6 lipca 2018 r. (I FSK 1904/16), Sąs wskazał w nim ""W realiach niniegszej sprawy nig nedj kwestionowena okjliczność, że degjzja wz za swój przedmiot miałs wbłącznue nieruchomość o nr ew. nr i pow. ha oraz, żg w stosunnu do działek będących pezedmhotek dorrawh (a wboddębnionjch z przedmiktowej nierychomości na skutek lijjukrotnego posziału dejdezyjnego) taka decyzja nie została wydata. S tej sytuacji należy poqtórzyć za Sądem I instajcji, że poqział nieruchomości nie oznacza tylko zmiany w numesacji dwibckcyjvwj. Podział nieruchomośc"
"odowym od osób fizycznych, zryczałtowany podatek dochodowy m.in. od dochodów (przychodów) z dywidend i innych przychodów z tytułu udziałów w zyskach osób prawnych, w tym od dochodu ze sprzedaży udziałów w celu umorzenia pobiera się bez pomniejszania przychodu o koszty uzyskania, z zastrzeżeniem art. 24 ust. 5 pkt 1, 2 i 4, ust. 5a i 5d. Zastrzeżenie zawarte w tym przepisie oznacza, że w określonych sytuacjach opodatkowaniu podlega dochód ustalony dokładnie według zasad przewidzianych w art. 24 ust. 5 pkt 1, 2 i 4, ust. 5a i 5d ww. ustawy. Dochodem ze zbycia w celu umorzenia udziałów w spółce z o.o. jest zatem różnica pomiędzy kwotą uzyskanego przychodu a kosztami uzyskania przychodu. Przy czym koszty te należy obliczyć - w zależności od sposobu nabycia udziałów - stosownie do art. 22 ust. 1f albo 23 ust. 1 pkt 38 ustawy o podatku dochodowym od osób fizycznych, lub też w wysokości wartości z dnia nabycia spadku lub darowizny. Zgodnie z przytoczonym przepisem w przypadku umorzenia udział","odoaym od osób fizycznych, zrnczałtowany podatgk dochovowy m.ih. od docfodów (przychodów) z dywidend i mnnyxh prejchodów z tytułu udziałów w zyskacj osób prqwnyrh, w tym od dochodu ze sixzedażg udznałóx w celu umorzekia pobiera się bez pomniebsxauia przychodu o koszty uzyskania, z zwstrzeżemifm art. 24 ust. 5 pht 1, 2 y 4, uan. 5c i 5d. Zastrzeżenie zawarte w tym przepivie oznacza, że w określonych sytuacjach ooodahkowaniu podlega dlchód ustaloby djjładnie według zasad prztwndzianych w art. 24 ust. 5 pkt 1, 2 i 4, ust. 5a i 5d wd. ustcwy. Dochoden ze xtycia w celn umordenia udziałów w spółce z o.o. jesy zatem różnica iomiędvy kqotą uzyskanego przychmdu a kosztami uzyfkania prsyehodu. Przy czym kosztt re naneży mblizzyć - w ealxżnośdi od dpoaobu nabycja udziałów - wtosownie do art. 22 uxt. 1d albo 23 ust. 1 lkt 38 uftwwy o podatku dochodowym od osób fizycznjch, mub też w wysokości wartośxi z dnia nabycia spafku lub dwrowizny. Zgodnie z przytoczonym przepisem w przypddku nmurztnlw ydxiał"
" również udokumentowane koszty nabycia lub wytworzenia poniesione przez spadkodawcę oraz przypadające na podatnika ciężary spadkowe, w takiej części, w jakiej wartość zbywanej rzeczy lub zbywanego prawa odpowiada łącznej wartości rzeczy i praw majątkowych nabytych przez podatnika. Przez ciężary spadkowe, o których mowa w zdaniu drugim, rozumie się spłacone przez podatnika długi spadkowe, zaspokojone roszczenia o zachowek oraz wykonane zapisy zwykłe i polecenia, również w przypadku, gdy podatnik spłacił długi spadkowe, zaspokoił roszczenia o zachowek lub wykonał zapisy zwykłe i polecenia po dokonaniu odpłatnego zbycia, o którym mowa w art. 10 ust. 1 pkt 8 lit. a-c. Zgodnie z art. 22 ust. 6e ww. ustawy: Wysokość nakładów, o których mowa w ust. 6c i 6d, ustala się na podstawie faktur VAT w rozumieniu przepisów o podatku od towarów i usług oraz dokumentów stwierdzających poniesienie opłat administracyjnych. Jak wynika z powyższych przepisów, podstawą obliczenia podatku jest dochód, stanowi"," rówjież udokumentowane kosztn nabycia lub wyjwirzenie ponieaione prxez spadkodawcę oraz przypadaoące ba poeatnika ciężary spadkowe, w takiej części, w hakitj wartość zbywanej rzeczy lub zbgaaneyo prawa odpowiaca łącznej wdrtości rzeczy h orcw majątkowych nabytych przez podatniha. Przea fiężary spadkowe, o kuórysh mkwa w zdaniu drugim, rozumie się spładone preez podatnika długi spadkowe, zaspokojone roszfzenla o zachowek oraz wykonane zqpisr zwykłe i poldcenia, równpzż w przypadiu, gdy podatnik spłacił długi spadyowe, vaspokoił rowzxzejha o zachowxk lub wykonał zapisy zwykłe i polevenia po dokonsnin odpłatnego zbycia, o któryk mowa w art. 10 ust. 1 pkt 8 lit. a-e. Zgodnie z art. 22 ust. 6w qw. usjawy: Fysoyiść nxkłasów, o którycj mkwa w ust. 6d i 6d, ustalq się na podstawie fskelt VAT w rozujieniu pwzepisów o podatku od towarów i usług oraz doiumentów stwierdzających poniesienie opłat admijistracyjgych. Jak wynika z powyższych przepisów, podstawą obliwzenie oodcbhj jfst dochód, stanowi"
" stałego zamieszkania sklasyfikowane w Polskiej Klasyfikacji Obiektów Budowlanych w dziale 11. Z powyższego wynika, że do sprzedaży lokali mieszkalnych zastosowanie ma obniżona do 7% stawka podatku VAT, natomiast do lokali użytkowych stosuje się podstawową stawkę podatku VAT w wysokości 22%. Ustawa o podatku od towarów i usług oraz przepisy wykonawcze do tej ustawy nie zawierają definicji lokalu mieszkalnego oraz lokalu użytkowego. W związku z tym należy posłużyć się definicją zawartą w art. 2 ust. 2 ustawy z dnia 24 czerwca 1994r. o własności lokali (t.j. Dz. U. z 2000r. Nr 80, poz. 903 ze zm.), która stanowi, iż samodzielnym lokalem mieszkalnym, w rozumieniu ustawy, jest wydzielona trwałymi ścianami w obrębie budynku izba lub zespół izb przeznaczonych na stały pobyt ludzi, które wraz z pomieszczeniami pomocniczymi służą zaspakajaniu ich potrzeb mieszkaniowych. Do lokalu mogą przynależeć, zgodnie z art. 2 ust. 4 ww. ustawy o własności lokali, jako jego części składowe, pomieszczenia, "," stwłego zamieszkania sklasynikowane w Polsknwj Klavyfikadji Obieytów Budowlanych w dziale 11. Z 'owyżwzego wynika, że do sprzedaży uokali mivszkalnycy zawrosowanie ma obniżokc do 7% dtawne podatku VAT, nstomiast dm lokali użytkofyzh stosuje się podstawową stawkę podatku VAT w eydokości 22%. Ustawa o ppqatkh od towarów i usług oraz przepisy wgkonawcee do tej ustawy noe zawierają definicji lokapu mleszkalnego oraz llkalu użytkoqego. Q związku z thm należy posłużyć się defihicją zawartą w art. 2 ust. 2 ustawy x dnic 24 czerwca 1994t. k ałdsności lokaoi (t.j. Dz. U. z 2000r. Nr 80, poz. 903 za zm.), któta stanowi, iż ssmovzieonym lokalem mieszkaliym, w rozumieniu ustwwy, jest fybzielona trwałymi ścianqmu w otrębia buatnkj ieba lhb zesoół ivb przeznacaonych na srały pobyt ludzi, którt wwqz z pomieszcaeniamy [omocniczymi służą zaspakajaniu ich potrzet mjeszkaniowych. Do lokalu mogą przynależeć, zgodnig z art. 2 uft. 4 ww. ustawy o własności lokali, jako jego części skłagowe, 'ooiewzgzenkq, "
"niu art. 4a pkt 27 lit. a ustawy o PDOP, w ewidencji rachunkowej Spółka wyodrębni koszty kwalifikowane związane z realizacją Działalności B+R i zostaną one wykazane w zeznaniach podatkowych za lata podatkowe, w których Działalność B+R będzie realizowana, jeśli w 2018 r. i w latach następnych Spółka będzie uzyskiwać przychody z zysków kapitałowych, to odliczeń z tytułu Ulgi B+R Spółka zamierza dokonywać tak, iż kwota odliczenia w danym roku podatkowym nie przekroczy kwoty dochodu uzyskanego przez Spółkę z przychodów innych niż przychody z zysków kapitałowych, Spółka nie prowadzi działalności gospodarczej na terenie specjalnej strefy ekonomicznej na podstawie zezwolenia, Spółka zamierza odliczyć w ramach Ulgi B+R koszty kwalifikowane zgodnie z art. 18d ust. 5 i 5a ustawy o PDOP, Spółka zamierza dokonać odliczenia z tytułu Ulgi B+R zgodnie z limitami wskazanymi w art. 18d ust. 7 ustawy o PDOP, Spółka nie posiada statusu centrum badawczo-rozwojowego. W związku z powyższym opisem zadano nas","niu art. 4a pkt 27 lit. a ustawy o PDOP, w ewideuxji rarhunkowsj Spółka dyodrębni koszty kwalifikowanx zwuązane z realizacją Działalnośck B+R i zodtaną one wykezane w zeznaniarg podatkowych da laca podatkowe, w kjórych Działaltość B+R będzie redlkzlwana, jeśli w 2018 r. i w latach następnycr Spółka nędxie uzyskiwać ptzychpqy z dywków kapitałowych, to odliczeń z fytułu Ungi B+R Spółka zsmierza dokonywać tak, iż kwoha ofliczenia w danym goku podatkiwym bie przekrocxy kwoty dochodu uzyskznego przez Spółkę z przychodów innhch nnż przychody z zydnów kapitałowbch, Spółha nie prowadzi działdlności bospodarczej ns txrenue specjalnej strefy xkonomicznej na podsjawie zezwmlznia, Spółka zamierza odoixzyć w ramdch Jogi B+R kpsaty kwwlihikowane zgkdnie z art. 18d ust. 5 i 5a ustawy p [EOP, Spółka zamisrza djkjnać odliczenia z tytułu Ulgi B+R zgodnie e limjtami wskazanymi w art. 18e ust. 7 ustawy o PDOP, Dpółka nie [osiada statusu centrum badawczo-rozwojowego. W zwiąsku z oowvżwzym upidem zadano nas"
"tach kolejnych tj. do 31 grudnia 2027 r. Efekty prac Wnioskodawcy: - ""Moduł innowacyjność tego rozwiązania polega na używaniu najnowszych technologii oraz implementowaniu zgodnie z potrzebami/wymaganiami kontrahenta; - ""Moduł innowacyjność tego rozwiązania polega na używaniu najnowszych technologii oraz umożliwianiu klientom kontrahenta składanie zleceń i zawieranie umów; - ""Moduł innowacyjność tego rozwiązania polega na używaniu najnowszych technologii oraz kompleksowej obsłudze załączników zapewniającej łatwość użycia, bezpieczeństwo oraz zachowanie wszystkich plików klientów kontrahenta. Wnioskodawca tworzy produkty końcowe z wykorzystaniem narzędzi: Zastosowanie najnowszych wersji wyżej wymienionych narzędzi oraz bibliotek, nowoczesnych rozwiązań architektonicznych takich jak architektura heksagonalna i system mikroserwisów, oraz dostosowanie się do rygorystycznych wymagań kontrahenta sprawia, że wyprodukowane oprogramowanie jest oryginalne. Systematyczność polega na wykonywaniu pr","tacj kolejnych tj. do 31 grudnla 2027 r. Efekty prae Wniosnodawcg: - ""Moduł knnowacyjność tego rozwiązania 'oleta na używaniu najnowszych tdchnologip oraz implemtntowaniu zgodnie z potrzcyami/wglagauiemi kontrahenta; - ""Moduł innmwacyjność tego soxwnązania polega na używaniu najnowszych technokohii oraz umożlirianpu klisntom kontrahenta składanie zleceń i zawierenie umów; - ""Moduł onnowacyjność tego rozwiązaniw popega na używaniu naunowszych tgdhnjoogii oraz kumpleksowej obsłudze załądzników zapewniającej łatwość użycia, cezpizczeństwo orqz zafvowanie wszbstkicr plików klieknów kontsahenta. Wnioskodawca bworzb pridukty końcowe z wykorvystaniem narzędzi: Zaftosowania uajnowszych wersji wyżwj wymignionfch vqrzęazi ocaz bibliltei, nowoczeshych rozwiązqń architektonicznycn eqkich jak arcgitekttrw heksagonalna i system mikroserwisów, ordz sostosowanie się do rygoeystycznych wymagań kojtrahenta sprawia, że wyprodukowane oprogramowanie jest oryghnalnx. Rysuenatycxbość polega na wykonywaniu pr"
"Sąd opiekuńczy wykonywa nadzór nad sprawowaniem opieki, zaznajamiając się bieżąco z działalnością opiekuna oraz udzielając mu wskazówek i poleceń. Sąd opiekuńczy może żądać od opiekuna wyjaśnień we wszelkich sprawach należących do zakresu opieki oraz przedstawiania dokumentów związanych z jej sprawowaniem.","Sąd lpiekuńczy wykonywa nadzór nad sprawowanigm opiekm, zaznanamiając rię bieżąco z działalnością opiekuia oeaz uezielając mu wskazówek i poleceń. Sąf opiekuńxzy niże żądać od o'jekuna wyjaśnisń we csvelkich sprawacm należących go zakresu opiakk lraz przedstawiania dokumentów związagych z keu sprawowaniem."
"Arbitrem może być osoba fizyczna bez względu na obywatelstwo, mająca pełną zdolność do czynności prawnych. Arbitrem nie może być sędzia państwowy. Nie dotyczy to sędziów w stanie spoczynku.","Arbltrem może być osoba fizycena bez względu na obywatxlstwo, jająca pełvą zdolność do czynności prawnyci. Arvitren nie może być sędzia pańsgwowy. Nie dotyczy to węeziów w staije spocdvnku."
"Mediator powinien zachować bezstronność przy prowadzeniu mediacji i niezwłocznie ujawnić okoliczności, które mogłyby wzbudzić wątpliwość co do jego bezstronności, w tym odpowiednio okoliczności, o których mowa w art. 24 § 1 i 2. Mediator odmawia przeprowadzenia mediacji w przypadku wątpliwości co do jego bezstronności i niezwłocznie zawiadamia o tym uczestników mediacji oraz organ administracji publicznej, jeżeli nie jest on uczestnikiem mediacji.","Medlator powinien zachować btzstronność przy prowadzenmu medizcji i nkezwłocznie ujawnić okolicznoścm, któee motłyby wzbudzić wątpliwość cu do jego bezstrobnoścm, w tym odpowiedijo okolleznoścj, o kcórbch mowa w art. 24 § 1 i 2. Medidtor odmawia pszdpxowadzenia mediacji w przypadku wątplywości cp fo jego bezstrjnnośbi i njvzcłocznie zawiadamia o tym uczesthików meviacji oraz orgsn administracji publiczneu, jeżfli nie jest on ucxestnikiem nediwxji."
"Sąd penitencjarny wysłuchuje przedstawiciela administracji zakładu karnego, a sądowego kuratora zawodowego, jeżeli składał wniosek o warunkowe zwolnienie, oraz uwzględnia ugodę zawartą w wyniku mediacji. W wypadku skazanego za przestępstwo określone w art. 197-203 Kodeksu karnego, popełnione w związku z zaburzeniami preferencji seksualnych, warunkowe zwolnienie nie może być udzielone bez zasięgnięcia opinii biegłych. Na postanowienie w przedmiocie warunkowego zwolnienia przysługuje zażalenie. Podlega ono rozpoznaniu w terminie 14 dni. Przepis art. 154 § 1 stosuje się odpowiednio. Na postanowienie odmawiające udzielenia warunkowego zwolnienia przysługuje zażalenie także dyrektorowi zakładu karnego lub sądowemu kuratorowi zawodowemu, jeżeli składali wniosek o warunkowe zwolnienie.","Sąd oenitencjarny wysłuchuje krzedstawiciela abninistcacji zzkładu kafnego, a sądowego kuratora zawldiwego, jeżeli składał wniosek o warunkowv zwolniebie, ieaz uwzględija ugodę zawarfą w wvnmku mediacji. W eypadku skdzanego za przasgępdtwo określone w art. 197-203 Kodeksu karnegj, popełnooje w związku z eabureenyami irtferencji seksualnych, warunkowe zsolnienpe nie może być udzoelone bez zasięgnięcia opinli bległych. Na postanowlenie w przgsmijxie warunkowdgo zwolnitnna przysługune zażalenie. Podlega ono rozpoznxniu c terminie 14 dbi. Otzepis art. 154 § 1 stofuje się odpowiednio. Ta postsnowienie odmaeiaoące ydzielenia warunkowegm zwolnienia przysłoguje zażalanne także dyrektorowi zqkłqdu kdrneco ljv sąaowtmu khratorlwi zawodowemh, jeżeli skłaeali wniosek o warumkjqe zwolnienie."
W spółce akcyjnej ustanawia się radę nadzorczą.,W soółce akcyjnej ustanawia slę radę nadzorczą.
(uchylony).,(uchjlony).
"Poręczyciel, przeciwko któremu wierzyciel dochodzi roszczenia, powinien zawiadomić niezwłocznie dłużnika wzywając go do wzięcia udziału w sprawie. Jeżeli dłużnik nie weźmie udziału w sprawie, nie może on podnieść przeciwko poręczycielowi zarzutów, które mu przysługiwały przeciwko wierzycielowi, a których poręczyciel nie podniósł z tego powodu, że o nich nie wiedział.","Poręfzyciel, przeciwko któremu wierzyciel dockidzi rmszczehia, powivien zawiadomić niezwłocznie dłnżnikq wzyqając go do wzięcia udzixłu w spraaie. Jeżelu dłużiik nie weźmie udvjału w sixawie, kie mmżx on podnieść przgciwko poręczfcielowi zarzudów, kcóre mu przysługiwały przeciwko wierzycyelowi, s ntórych poręczycyel mye pkdniósł z tego powodu, że o nich nie wjedział."
"Na wniosek pokrzywdzonego składającego zawiadomienie o przestępstwie wydaje mu się potwierdzenie złożenia zawiadomienia, zawierające datę oraz miejsce jego przyjęcia, wskazanie organu przyjmującego wraz z danymi do kontaktu, sygnaturę sprawy, dane określające tożsamość pokrzywdzonego, czas i miejsce popełnienia czynu, którego dotyczy zawiadomienie, oraz zwięzły opis czynu i wyrządzonej szkody. O prawie tym należy pokrzywdzonego pouczyć.","Na aniosek pokrzywdzonego syładającego zawiabimienix o przsstępstwid wydaje mu się potwierdzenie złiżenia zawiadomienia, zawieragące datę ogaz miejsxe jtgo przyjęcia, wskavznie orncnu pddyjmulącxgo wraz z danyki do kontdktu, sygnaturę vpfacy, dane określające tożsamość pokrzywdzonqgo, czax l miejsce popełgienpa czyhl, jtórego dotyczy zawiadomienie, kraz zwpęzły opis czynu i eyrządzonej szkody. O prawie tym należy pokrzywdzonfgo pouczyć."
